id,season,speed_difference,pass_difference,diffrenceWins,diffrenceGoals,overall_rating_difference,potential_difference,chance_creations_difference,defence_pressure_difference,defence_aggression_difference,goal_difference,diffrenceDaysBeforeLastGame,home_status
1489,2015/2016,10.0,10.0,-79.0,-196.0,-282.0,-293.0,0.0,-19.0,-10.0,1,1089.0,W
1490,2015/2016,-12.0,-15.0,-22.0,-86.0,66.0,96.0,-30.0,1.0,-9.0,1,0.0,W
1491,2015/2016,6.0,-12.0,68.0,110.0,55.0,54.0,2.0,-7.0,13.0,2,-729.0,W
1492,2015/2016,0.0,14.0,-54.0,16.0,-117.0,-137.0,3.0,0.0,-4.0,2,0.0,W
1493,2015/2016,-8.0,-1.0,0.0,13.0,77.0,79.0,-30.0,-1.0,6.0,2,0.0,W
1494,2015/2016,2.0,13.0,-45.0,-162.0,104.0,97.0,-2.0,-1.0,-9.0,0,0.0,D
1495,2015/2016,14.0,2.0,106.0,267.0,330.0,359.0,-6.0,26.0,18.0,1,0.0,W
1496,2015/2016,10.0,3.0,38.0,-43.0,430.0,466.0,-2.0,-6.0,3.0,1,0.0,W
1497,2015/2016,0.0,11.0,55.0,258.0,-189.0,-221.0,-3.0,11.0,-1.0,0,-1.0,D
1498,2015/2016,8.0,-8.0,-11.0,-30.0,72.0,101.0,-13.0,-2.0,4.0,3,1.0,W
1499,2015/2016,4.0,-24.0,-9.0,1.0,3.0,-5.0,-4.0,-9.0,3.0,2,-1.0,W
1500,2015/2016,-10.0,2.0,-47.0,-6.0,-113.0,-103.0,-9.0,-3.0,-5.0,2,1.0,W
1501,2015/2016,6.0,2.0,-24.0,-96.0,121.0,124.0,16.0,-5.0,-10.0,3,-1.0,W
1502,2015/2016,2.0,0.0,8.0,-6.0,204.0,192.0,4.0,-2.0,-1.0,0,0.0,D
1503,2015/2016,10.0,3.0,-27.0,-72.0,-45.0,-54.0,2.0,2.0,0.0,0,2.0,D
1504,2015/2016,14.0,6.0,9.0,-2.0,-44.0,-63.0,-6.0,5.0,8.0,-2,-1.0,L
1505,2015/2016,-10.0,-9.0,85.0,139.0,-32.0,-62.0,-6.0,9.0,3.0,1,-2.0,W
1506,2015/2016,2.0,12.0,48.0,146.0,-77.0,-94.0,28.0,-3.0,9.0,-1,-1.0,L
1507,2015/2016,0.0,-15.0,44.0,28.0,376.0,433.0,3.0,10.0,11.0,3,-1.0,W
1508,2015/2016,2.0,0.0,-55.0,-200.0,120.0,121.0,-15.0,-9.0,8.0,-4,1.0,L
1509,2015/2016,0.0,13.0,-88.0,-143.0,-197.0,-200.0,16.0,-4.0,-9.0,-1,1.0,L
1510,2015/2016,10.0,2.0,51.0,36.0,45.0,25.0,8.0,2.0,8.0,-1,1.0,L
1511,2015/2016,-18.0,-6.0,27.0,72.0,-109.0,-87.0,-18.0,7.0,-3.0,2,0.0,W
1512,2015/2016,-20.0,11.0,-69.0,-141.0,-203.0,-205.0,-3.0,-9.0,-25.0,-1,1.0,L
1513,2015/2016,10.0,6.0,19.0,88.0,31.0,64.0,0.0,2.0,0.0,2,0.0,W
1514,2015/2016,-2.0,-17.0,76.0,117.0,0.0,0.0,-19.0,7.0,7.0,0,2.0,D
1515,2015/2016,8.0,-12.0,80.0,115.0,136.0,121.0,6.0,-9.0,12.0,-4,-1.0,L
1516,2015/2016,-2.0,-11.0,1.0,-51.0,269.0,292.0,18.0,-2.0,-7.0,-1,1.0,L
1517,2015/2016,6.0,-9.0,-48.0,-147.0,221.0,227.0,-12.0,-6.0,-6.0,-1,-1.0,L
1518,2015/2016,14.0,1.0,-1.0,24.0,266.0,290.0,1.0,16.0,12.0,-2,0.0,L
1519,2015/2016,-10.0,-2.0,-19.0,-66.0,-87.0,-85.0,-30.0,3.0,-7.0,-1,0.0,L
1520,2015/2016,10.0,8.0,-49.0,-73.0,-307.0,-352.0,17.0,-14.0,-5.0,1,1.0,W
1521,2015/2016,-10.0,-5.0,90.0,173.0,112.0,111.0,-7.0,8.0,6.0,2,-1.0,W
1522,2015/2016,2.0,22.0,25.0,112.0,-337.0,-370.0,10.0,3.0,3.0,1,-1.0,W
1523,2015/2016,-6.0,16.0,-67.0,-83.0,-6.0,0.0,-3.0,6.0,-10.0,1,-1.0,W
1524,2015/2016,2.0,-4.0,44.0,85.0,276.0,308.0,-15.0,12.0,18.0,4,1.0,W
1525,2015/2016,-2.0,0.0,-39.0,41.0,-137.0,-130.0,18.0,-3.0,0.0,0,1.0,D
1526,2015/2016,12.0,15.0,-29.0,-114.0,104.0,92.0,28.0,-4.0,-2.0,-1,0.0,L
1527,2015/2016,-10.0,-4.0,-52.0,-223.0,78.0,87.0,-17.0,-7.0,-5.0,0,0.0,D
1528,2015/2016,-22.0,-4.0,-28.0,14.0,-399.0,-432.0,5.0,-12.0,-16.0,-1,1.0,L
1529,2015/2016,2.0,1.0,118.0,255.0,176.0,179.0,-3.0,8.0,5.0,2,-2.0,W
1530,2015/2016,-4.0,-14.0,20.0,80.0,-25.0,-29.0,-6.0,-9.0,5.0,-2,0.0,L
1531,2015/2016,14.0,-9.0,52.0,23.0,462.0,505.0,-3.0,15.0,19.0,2,0.0,W
1532,2015/2016,12.0,4.0,-3.0,18.0,-37.0,-55.0,2.0,-2.0,13.0,0,1.0,D
1533,2015/2016,8.0,-1.0,26.0,-68.0,72.0,86.0,-5.0,-3.0,1.0,0,-1.0,D
1534,2015/2016,2.0,13.0,-81.0,-154.0,89.0,66.0,20.0,-6.0,-10.0,-2,-1.0,L
1535,2015/2016,10.0,5.0,-60.0,-206.0,27.0,47.0,-15.0,-3.0,-5.0,-2,1.0,L
1536,2015/2016,-2.0,-7.0,-70.0,-149.0,-194.0,-222.0,-13.0,-13.0,-14.0,1,0.0,W
1537,2015/2016,-16.0,7.0,21.0,63.0,135.0,125.0,-9.0,15.0,-7.0,1,-1.0,W
1538,2015/2016,2.0,11.0,-31.0,-152.0,5.0,11.0,13.0,-8.0,4.0,1,0.0,W
1539,2015/2016,-10.0,-16.0,51.0,187.0,-202.0,-224.0,-14.0,10.0,6.0,-2,0.0,L
1540,2015/2016,0.0,4.0,5.0,39.0,-15.0,-8.0,-1.0,-1.0,3.0,3,0.0,W
1541,2015/2016,-4.0,-1.0,-63.0,-52.0,-151.0,-148.0,18.0,1.0,-13.0,0,0.0,D
1542,2015/2016,10.0,-3.0,41.0,70.0,347.0,372.0,15.0,13.0,12.0,0,2.0,D
1543,2015/2016,-10.0,7.0,3.0,38.0,-54.0,-64.0,-20.0,4.0,-6.0,1,-1.0,W
1544,2015/2016,-14.0,-1.0,-29.0,10.0,-146.0,-147.0,21.0,-21.0,-13.0,0,0.0,D
1545,2015/2016,-12.0,-6.0,38.0,118.0,14.0,3.0,15.0,7.0,-8.0,3,-2.0,W
1546,2015/2016,12.0,15.0,22.0,73.0,-115.0,-133.0,30.0,-1.0,9.0,0,-1.0,D
1547,2015/2016,-2.0,-13.0,51.0,185.0,108.0,134.0,2.0,1.0,9.0,5,-1.0,W
1548,2015/2016,0.0,-14.0,49.0,-35.0,150.0,173.0,-3.0,0.0,4.0,1,0.0,W
1549,2015/2016,-10.0,-3.0,-39.0,42.0,-448.0,-478.0,2.0,6.0,-3.0,-1,0.0,L
1550,2015/2016,10.0,1.0,-59.0,-229.0,-115.0,-134.0,15.0,-8.0,2.0,0,2.0,D
1551,2015/2016,-6.0,12.0,-71.0,-120.0,31.0,21.0,-2.0,7.0,-13.0,-2,1.0,L
1552,2015/2016,-14.0,-6.0,-9.0,9.0,114.0,134.0,6.0,-5.0,-8.0,1,0.0,W
1553,2015/2016,0.0,1.0,111.0,275.0,9.0,17.0,-7.0,10.0,6.0,1,13.0,W
1554,2015/2016,8.0,1.0,-11.0,-42.0,-65.0,-84.0,22.0,-13.0,3.0,-1,-1.0,L
1555,2015/2016,10.0,-5.0,-38.0,-177.0,185.0,224.0,3.0,-9.0,1.0,-3,-1.0,L
1556,2015/2016,0.0,-11.0,-26.0,-59.0,80.0,81.0,-28.0,-1.0,4.0,-1,1.0,L
1557,2015/2016,4.0,-2.0,56.0,65.0,272.0,294.0,-23.0,19.0,13.0,2,-1.0,W
1558,2015/2016,-2.0,1.0,-20.0,-69.0,-49.0,-33.0,-14.0,-6.0,-4.0,-1,-1.0,L
1559,2015/2016,0.0,-4.0,25.0,-75.0,-125.0,-141.0,-21.0,6.0,-2.0,-1,2.0,L
